scats_site,hour,pred_stgcn_hourly
2000,0,54.53273016214371
2000,1,70.51499873399734
2000,2,77.42188326517741
2000,3,133.9993236064911
2000,4,424.85378527641296
2000,5,825.0486179987589
2000,6,972.1347640355428
2000,7,871.7071434656779
2000,8,791.1453561782837
2000,9,822.0574251810709
2000,10,868.8831144968668
2000,11,862.7875518798828
2000,12,853.5645287831625
2000,13,907.9112402598063
2000,14,1009.9749978383383
2000,15,1092.4768155415852
2000,16,1019.2054303487142
2000,17,690.7332674662272
2000,18,487.74019686381024
2000,19,427.39566135406494
2000,20,357.4147232600621
2000,21,244.20871591567993
2000,22,164.298153758049
2000,23,92.63689116636913
2200,0,18.970593508643407
2200,1,28.91177495320638
2200,2,31.821426451206207
2200,3,48.296484212080635
2200,4,165.51552212238312
2200,5,471.57049051920575
2200,6,573.6807750066122
2200,7,509.81532494227093
2200,8,458.8224169413249
2200,9,492.51252269744873
2200,10,520.0119622548422
2200,11,506.3096040089925
2200,12,513.7635917663574
2200,13,561.5466117858887
2200,14,604.6266218821207
2200,15,635.2330191930135
2200,16,613.4774691263834
2200,17,431.3531160354614
2200,18,289.7175079981486
2200,19,237.1035901705424
2200,20,185.39391299656458
2200,21,121.72039137567792
2200,22,67.78652270634969
2200,23,35.45600825548172
2820,0,40.66219903280338
2820,1,56.287793238957725
2820,2,58.602543592453
2820,3,95.24526766935985
2820,4,231.6045529047648
2820,5,475.660479704539
2820,6,498.19972642262775
2820,7,528.6263577143351
2820,8,542.3041642506918
2820,9,554.9975980122884
2820,10,591.6026522318522
2820,11,609.780647277832
2820,12,608.4043121337891
2820,13,719.2125644683838
2820,14,767.3938992818197
2820,15,763.5976130167643
2820,16,718.5641943613688
2820,17,522.6857668558756
2820,18,340.5252440770467
2820,19,285.2376178105672
2820,20,255.23358930860246
2820,21,171.2344081061227
2820,22,108.76777092615764
2820,23,71.1792186498642
2825,0,54.03954108556112
2825,1,68.03934637705485
2825,2,69.70097668965657
2825,3,99.02337265014648
2825,4,295.21102968851727
2825,5,602.6247787475586
2825,6,894.3939978281657
2825,7,700.0291188557943
2825,8,622.522341410319
2825,9,664.3259989420573
2825,10,712.518938700358
2825,11,733.255973815918
2825,12,705.3464558919271
2825,13,869.8412907918295
2825,14,962.8417002360026
2825,15,1050.283187866211
2825,16,1001.6862182617188
2825,17,639.1871439615885
2825,18,426.6333694458008
2825,19,389.26699447631836
2825,20,328.88018580845426
2825,21,235.37391608101981
2825,22,152.31359386444092
2825,23,90.1080044110616
2827,0,42.795263002316155
2827,1,51.12248273690542
2827,2,56.04471663633982
2827,3,104.26733982563019
2827,4,333.6284486055374
2827,5,557.4688838322958
2827,6,705.4339469273885
2827,7,634.6600723266602
2827,8,557.3552424112955
2827,9,597.7906723022461
2827,10,659.7855151494344
2827,11,643.5172672271729
2827,12,647.9244066874186
2827,13,821.2585236231486
2827,14,965.7115818659464
2827,15,1055.0601075490315
2827,16,992.5623820622762
2827,17,628.6589261690775
2827,18,407.6936815579732
2827,19,345.82926813761395
2827,20,307.206052507673
2827,21,214.02449124200004
2827,22,132.23875176906586
2827,23,73.66841965913773
2846,0,21.353175195554893
2846,1,30.200768895447254
2846,2,30.738742128014565
2846,3,47.533137030899525
2846,4,152.74279105166593
2846,5,388.64257167776424
2846,6,521.0191895564398
2846,7,362.33431472380954
2846,8,334.0255553325017
2846,9,348.8703637123108
2846,10,372.16230662663776
2846,11,327.77936351299286
2846,12,355.16136447588605
2846,13,442.03393073876697
2846,14,511.3506837288539
2846,15,582.8198597828547
2846,16,581.4750319123268
2846,17,360.2235973874728
2846,18,226.4638156890869
2846,19,177.2135920127233
2846,20,155.62890190737588
2846,21,111.70054372719356
2846,22,66.77126740291715
2846,23,38.312379375100136
3001,0,85.04205630222957
3001,1,114.08059346675873
3001,2,116.28354930877686
3001,3,162.18357225259146
3001,4,344.9482219219208
3001,5,658.864642461141
3001,6,694.8650784492493
3001,7,643.4235254923502
3001,8,588.8721823692322
3001,9,620.9082077344259
3001,10,678.6066360473633
3001,11,660.2633139292399
3001,12,663.719287554423
3001,13,737.5122868220011
3001,14,777.9489159584045
3001,15,815.0685335795084
3001,16,803.2079195976257
3001,17,574.5110609531403
3001,18,431.7654147942861
3001,19,363.16644016901654
3001,20,309.7759975024632
3001,21,240.5268201828003
3001,22,197.72119315465292
3001,23,150.8514152765274
3002,0,62.17354637384415
3002,1,84.7146137158076
3002,2,84.92583127816518
3002,3,116.07698973019917
3002,4,257.7275142669678
3002,5,517.7924861907959
3002,6,558.9231637318929
3002,7,510.68527603149414
3002,8,471.970069249471
3002,9,498.60309378306073
3002,10,542.8334891001383
3002,11,527.6035292943319
3002,12,530.2278534571329
3002,13,592.4520921707153
3002,14,613.8070844014486
3002,15,653.4826285044352
3002,16,642.1747376124064
3002,17,464.38914998372394
3002,18,345.0710738499959
3002,19,291.6953501701355
3002,20,242.84926251002722
3002,21,184.15018912724085
3002,22,149.51761643091837
3002,23,109.69715722401936
3120,0,114.39642578363419
3120,1,125.91415639718373
3120,2,126.83758304516475
3120,3,158.83075765768686
3120,4,334.29134670893353
3120,5,610.9473522504171
3120,6,695.206626256307
3120,7,643.7845487594604
3120,8,629.7206401824951
3120,9,641.0927772521973
3120,10,688.525824546814
3120,11,673.0267960230509
3120,12,674.6969159444174
3120,13,735.7447967529297
3120,14,766.6572710673014
3120,15,818.5484377543131
3120,16,777.1917959849039
3120,17,592.7485720316569
3120,18,436.4785313606262
3120,19,393.9110981623332
3120,20,347.2948563439505
3120,21,272.14692899159024
3120,22,202.4384495417277
3120,23,145.15165825684866
3122,0,38.80634458859762
3122,1,52.95397808816698
3122,2,55.18137476179335
3122,3,88.84000211291843
3122,4,294.07841142018634
3122,5,666.5135809580485
3122,6,763.2193226284451
3122,7,715.4769596523709
3122,8,683.3207465277778
3122,9,706.9750989278158
3122,10,767.6024398803711
3122,11,746.7692777845594
3122,12,752.6371383666992
3122,13,838.1023822360569
3122,14,881.1833521525065
3122,15,937.6753633287218
3122,16,884.5743107265896
3122,17,625.5896326700846
3122,18,426.0718180338542
3122,19,370.28071297539606
3122,20,311.7253779456729
3122,21,218.632750919887
3122,22,136.86508825090198
3122,23,73.95129436916775
3126,0,40.8955926100413
3126,1,49.126011583540176
3126,2,57.28361209233602
3126,3,93.31393220689561
3126,4,342.49761862225
3126,5,781.7298368877834
3126,6,886.5876495573256
3126,7,819.1880497402615
3126,8,732.9269087049696
3126,9,770.9824833340115
3126,10,810.4284837510851
3126,11,791.5740538703071
3126,12,812.3356535169813
3126,13,865.0189314948188
3126,14,992.1183268229166
3126,15,1077.5290222167969
3126,16,973.7800119188097
3126,17,675.9833077324761
3126,18,471.03483284844293
3126,19,407.10732226901587
3126,20,337.48180661882674
3126,21,224.35044461204893
3126,22,136.31441715028552
3126,23,73.02518635325961
